Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
AAK1,0.502615,79.303125,0.424591,73.757114,0.349637,73.322238,0.438143,74.669816,0.633765,80.242672,0.498111,83.882745,-,-
PANK3,0.549092,83.861269,0.500331,82.524428,0.34961,73.316869,0.467587,78.857511,0.647091,80.913776,0.430652,77.585096,-,-
OXTR,0.412198,68.96274,0.550394,87.227531,0.349355,73.3115,0.519214,85.203479,0.518756,73.832277,0.392773,73.365188,-,-
AP1S2,0.2539,46.676688,0.36891,65.821969,0.349338,73.306131,0.309498,52.287126,0.575753,77.048212,0.368955,70.417696,-,-
FFAR2,0.535135,82.583485,0.486047,81.123161,0.349335,73.300762,0.464199,78.454848,0.725882,84.999463,0.532442,86.63159,-,-
ABLIM3,0.361511,62.788575,0.40985,71.636422,0.349324,73.295394,0.441192,75.126168,0.41816,67.980243,0.330621,64.807259,-,-
TNFSF10,0.518955,80.908408,0.421799,73.306131,0.349234,73.290025,0.445755,75.706002,0.446958,69.655321,0.351422,67.974874,-,-
RPL36,0.350791,61.2853,0.407956,71.32503,0.34894,73.284656,0.415809,71.18544,0.50034,72.887362,0.209811,36.712123,-,-
PBX3,0.512584,80.333942,0.473731,79.807796,0.348716,73.279287,0.465879,78.63202,0.396128,66.444755,0.442859,78.728659,-,-
CNN1,0.420259,69.939869,0.351965,63.073124,0.348697,73.273918,0.408241,70.047246,0.658223,81.49898,0.48903,83.077419,-,-
LOXL1,0.395881,67.260818,0.378499,67.11586,0.348417,73.268549,0.389285,66.944057,0.38585,65.795125,0.325427,63.948244,-,-
PEBP1,0.40824,68.543971,0.317534,57.258671,0.348364,73.263181,0.437052,74.492645,0.378826,65.376356,0.22436,41.447439,-,-
ARSD,0.292799,53.774294,0.436515,75.238913,0.348357,73.257812,0.363879,62.525502,0.766088,87.222163,0.540615,87.2329,-,-
CDKL5,0.210796,37.619457,0.348852,62.504027,0.348247,73.252443,0.380112,65.338774,0.140766,44.470096,0.252568,48.851068,-,-
CHAF1A,0.514423,80.516482,0.441338,75.872436,0.34812,73.247074,0.454235,77.037474,0.631119,80.092344,0.462945,80.752711,-,-
FHL1,0.397627,67.475572,0.369227,65.86492,0.347965,73.241705,0.417133,71.437775,0.362468,64.205949,0.331899,65.000537,-,-
PIGP,0.306983,55.64265,0.430717,74.540964,0.347308,73.236336,0.398166,68.415119,0.79283,88.585848,0.520519,85.697412,-,-
RSG1,0.223515,39.842156,0.521882,84.639751,0.347155,73.230967,0.425636,72.720928,0.326559,61.849028,0.320133,62.928165,-,-
MAP3K5,0.441812,72.522281,0.465967,78.868249,0.346884,73.225599,0.459042,77.740792,0.538432,74.938258,0.371932,70.895522,-,-
AIM2,0.464978,75.110061,0.500808,82.578117,0.346675,73.22023,0.453223,76.881778,0.715128,84.403522,0.601864,91.114571,-,-
SLC39A10,0.504245,79.469559,0.449443,76.903254,0.346617,73.214861,0.465969,78.642757,0.74407,85.992698,0.602393,91.146784,-,-
HSPA2,0.415812,69.397616,0.462665,78.481692,0.346595,73.209492,0.413062,70.793514,0.803166,89.052937,0.487167,82.878772,-,-
CA5A,0.644447,91.436701,0.430299,74.476538,0.346523,73.204123,0.367656,63.185869,0.767745,87.340277,0.522873,85.863846,-,-
KCNN3,0.508333,79.920541,0.426313,73.982605,0.346348,73.198754,0.478719,80.376893,0.458621,70.358638,0.405046,74.922152,-,-
NMNAT2,0.545248,83.469344,0.520567,84.500161,0.346069,73.193386,0.455269,77.220015,0.629349,79.979598,0.467344,81.182218,-,-
DIAPH2,0.366005,63.384516,0.335359,60.275958,0.345995,73.188017,0.3572,61.242349,0.472775,71.223022,0.341453,66.546763,-,-
CLEC7A,0.515183,80.61849,0.472821,79.678943,0.345905,73.182648,0.442455,75.297971,0.63773,80.516482,0.535459,86.846344,-,-
CMA1,0.452541,73.800064,0.465021,78.744765,0.345745,73.177279,0.415218,71.088801,0.554202,75.840223,0.410213,75.43756,-,-
DNAH3,0.345095,60.576613,0.348425,62.461076,0.345729,73.17191,0.45314,76.854934,0.552323,75.722109,0.583007,90.207237,-,-
PLSCR1,0.375113,64.57103,0.490213,81.622463,0.345643,73.166541,0.451161,76.511328,0.591548,77.977021,0.404683,74.863095,-,-
TNRC6B,0.547025,83.689466,0.337525,60.587351,0.345629,73.161173,0.442193,75.281864,0.36081,64.093203,0.248618,47.932997,-,-
TYMP,0.486507,77.574358,0.454729,77.574358,0.345476,73.155804,0.467153,78.793085,0.636337,80.398368,0.540592,87.227531,-,-
GPR4,0.498886,78.905831,0.545693,86.878557,0.345377,73.150435,0.494077,82.207667,0.275763,57.811661,0.305669,60.190057,-,-
GYG1,0.465629,75.169118,0.431703,74.65371,0.345333,73.145066,0.42614,72.812198,0.881691,93.047353,0.654391,93.594975,-,-
SGCA,0.407785,68.495651,0.357722,64.034146,0.345232,73.139697,0.362801,62.316117,0.726362,85.042414,0.532966,86.67991,-,-
PITPNB,0.471391,75.888543,0.441998,75.958338,0.34449,73.134328,0.448049,76.060346,0.59169,77.993128,0.349336,67.733276,-,-
TNFRSF9,0.379967,65.231397,0.47341,79.754107,0.344469,73.12896,0.416594,71.319661,0.676862,82.363363,0.449315,79.351444,-,-
ISCU,0.471792,75.936862,0.507309,83.270697,0.344119,73.123591,0.425146,72.656502,0.90985,94.518415,0.565027,89.052937,-,-
S100A4,0.513452,80.38763,0.528013,85.278643,0.344089,73.118222,0.484102,81.015784,0.767867,87.345646,0.652136,93.498336,-,-
XIRP1,0.512005,80.258778,0.310414,56.190272,0.34393,73.112853,0.424296,72.500805,0.355587,63.717384,0.439382,78.406529,-,-
TMEM100,0.497349,78.734028,0.618057,92.843337,0.343624,73.107484,0.519136,85.187372,0.497094,72.688715,0.372508,70.965317,-,-
IPO11,0.468118,75.507355,0.350385,62.777837,0.34359,73.102115,0.39261,67.518522,0.39934,66.686352,0.39909,74.165145,-,-
SKAP1,0.43926,72.216257,0.493714,81.955331,0.343476,73.096746,0.451373,76.538172,0.438722,69.215076,0.376676,71.453882,-,-
SERAC1,0.309019,55.986256,0.413324,72.141093,0.343308,73.091378,0.416824,71.373349,0.411026,67.480941,0.352471,68.17889,-,-
TTPA,0.485782,77.445506,0.446529,76.543541,0.343294,73.086009,0.435654,74.326211,0.566094,76.505959,0.424136,76.940835,-,-
DZIP3,0.511591,80.210458,0.323346,58.46666,0.342974,73.08064,0.409084,70.176098,0.345401,63.159025,0.322492,63.448942,-,-
MTCH2,0.498788,78.884355,0.400705,70.235155,0.342655,73.075271,0.405722,69.676796,0.415479,67.776227,0.381549,72.049823,-,-
ATP10D,0.315133,56.888221,0.270647,49.2591,0.342585,73.069902,0.354638,60.759154,0.316793,61.10276,0.378053,71.641791,-,-
APOL1,0.466888,75.330184,0.368718,65.789756,0.342534,73.064533,0.420443,71.87802,0.363479,64.29185,0.303901,59.830345,-,-
PREX1,0.434424,71.641791,0.420909,73.134328,0.342416,73.059165,0.466935,78.760872,0.283599,58.402233,0.263214,51.390529,-,-
SOD3,0.416899,69.494255,0.439925,75.66842,0.342386,73.053796,0.42184,72.071298,0.544062,75.276495,0.347627,67.421883,-,-
RAX2,0.441158,72.447117,0.328081,59.191453,0.34224,73.048427,0.349527,59.862558,0.424112,68.323848,0.421787,76.726082,-,-
TAC1,0.411637,68.909052,0.470985,79.448083,0.342174,73.043058,0.45561,77.268335,0.635279,80.312466,0.66331,93.965425,-,-
DDX55,0.522275,81.203694,0.349644,62.632879,0.342091,73.037689,0.394772,67.883604,0.332623,62.273167,0.317264,62.466445,-,-
SMARCAL1,0.487698,77.740792,0.303301,54.933963,0.34172,73.03232,0.390864,67.223236,0.197182,50.681843,0.301597,59.465264,-,-
IGFBP3,0.507672,79.845377,0.30451,55.143348,0.341517,73.026952,0.420628,71.888758,0.02026,18.098357,0.120176,1.846881,-,-
TOE1,0.54786,83.753892,0.344309,61.816815,0.341338,73.021583,0.393455,67.652743,0.369498,64.769677,0.385033,72.516912,-,-
ULK2,0.551027,84.059916,0.437493,75.367765,0.341036,73.016214,0.489738,81.702996,0.57611,77.075056,0.480117,82.363363,-,-
NKX2-6,0.512192,80.307098,0.513667,83.909589,0.340963,73.010845,0.395324,67.980243,0.627719,79.904435,0.453488,79.780951,-,-
TMEM79,0.298522,54.48835,0.453418,77.338129,0.340829,73.005476,0.452058,76.667025,0.446165,69.623107,0.334606,65.392462,-,-
PPP2CA,0.455511,74.106088,0.534198,85.831633,0.340802,73.000107,0.454355,77.048212,0.801675,88.988511,0.696697,95.200258,-,-
GPR89A,0.53711,82.739182,0.338568,60.780629,0.340735,72.994739,0.388645,66.842049,0.340571,62.81005,0.315775,62.198003,-,-
UQCRQ,0.541564,83.141845,0.531933,85.61688,0.340672,72.98937,0.473561,79.641362,0.552796,75.754322,0.578445,89.976377,-,-
THEMIS,0.439712,72.264576,0.444656,76.312681,0.340423,72.984001,0.419691,71.776012,0.228789,53.774294,0.323147,63.588532,-,-
PIN4,0.324417,58.117685,0.333727,60.050467,0.340224,72.978632,0.323948,55.148717,0.434487,68.968109,0.295476,58.166005,-,-
MEOX1,0.461159,74.664448,0.468135,79.099109,0.340022,72.973263,0.451122,76.505959,0.415047,67.733276,0.496906,83.780737,-,-
EDEM2,0.276148,51.175776,0.427063,74.041662,0.340017,72.967894,0.402438,69.182863,0.181463,49.017502,0.275629,54.25749,-,-
HBG1,0.248773,45.549232,0.214001,35.697412,0.340009,72.962526,0.302066,51.020079,0.392497,66.160206,0.301222,59.411575,-,-
HEPH,0.422459,70.219049,0.348031,62.407388,0.339972,72.957157,0.374343,64.334801,0.749866,86.341673,0.516779,85.375282,-,-
TRIM32,0.383068,65.655535,0.472115,79.582304,0.339851,72.951788,0.451468,76.554279,0.320061,61.338989,0.220756,40.185762,-,-
TEX14,0.41651,69.456673,0.323478,58.520348,0.339839,72.946419,0.402691,69.225813,0.650402,81.090948,0.464528,80.913776,-,-
ACTG2,0.331776,58.955224,0.448128,76.715344,0.339711,72.94105,0.420136,71.845807,0.284732,58.477397,0.194933,30.811768,-,-
NID1,0.48699,77.654891,0.341865,61.344357,0.339701,72.935681,0.446308,75.797273,0.325035,61.725545,0.280886,55.422528,-,-
CRABP1,0.504721,79.512509,0.538354,86.185977,0.339433,72.930312,0.443481,75.39461,0.466945,70.831096,0.329152,64.597874,-,-
BST2,0.354135,61.768496,0.436194,75.2067,0.339386,72.924944,0.452466,76.726082,0.429329,68.651348,0.376474,71.432406,-,-
PEX10,0.447117,73.102115,0.326098,58.890798,0.339166,72.919575,0.369794,63.583163,0.792016,88.548266,0.415555,76.028133,-,-
OCLN,0.493574,78.325996,0.473079,79.716525,0.339124,72.914206,0.443494,75.399979,0.532925,74.680554,0.466259,81.069473,-,-
GOPC,0.453899,73.934285,0.440526,75.738215,0.339039,72.908837,0.419951,71.813594,0.43541,69.048642,0.467412,81.187587,-,-
C3AR1,0.475415,76.355632,0.503298,82.79287,0.338939,72.903468,0.445315,75.673789,0.338908,62.713411,0.411446,75.593257,-,-
CREB3,0.442514,72.597444,0.466702,78.970257,0.338786,72.898099,0.411072,70.492859,0.748335,86.277247,0.61689,91.855471,-,-
RAB17,0.307721,55.787609,0.473836,79.829271,0.338578,72.892731,0.422928,72.232363,0.212097,52.17438,0.289563,57.129819,-,-
DBR1,0.535982,82.647912,0.33786,60.657146,0.338488,72.887362,0.388696,66.852786,0.269103,57.221089,0.297396,58.584774,-,-
NFE2L2,0.482057,77.032106,0.490475,81.676152,0.338403,72.881993,0.465463,78.599807,0.244202,55.078922,0.233456,44.040588,-,-
CCL19,0.37913,65.113283,0.526367,85.10684,0.337894,72.876624,0.482661,80.8064,0.422727,68.227209,0.362795,69.510362,-,-
B3GNT5,0.405161,68.248685,0.495151,82.084183,0.337776,72.871255,0.449802,76.301944,0.68468,82.819714,0.520118,85.649093,-,-
FDPS,0.449353,73.35982,0.437386,75.362397,0.33732,72.865886,0.468848,79.023945,0.242865,54.955439,0.353544,68.291635,-,-
ANTXR2,0.480676,76.887147,0.372623,66.364222,0.337312,72.860518,0.410281,70.374745,0.73079,85.235692,0.45125,79.550091,-,-
MST1,0.543803,83.329754,0.265,48.179963,0.337274,72.855149,0.395144,67.953398,0.38674,65.832707,0.330468,64.785783,-,-
HAO1,0.478352,76.64018,0.405964,71.019006,0.337256,72.84978,0.391461,67.357457,0.231472,54.031998,0.357945,68.882208,-,-
ZDHHC13,0.591279,87.528186,0.357021,63.916031,0.337,72.844411,0.42625,72.855149,0.457831,70.299581,0.296554,58.391496,-,-
MAML3,0.476224,76.441533,0.349268,62.600666,0.336943,72.839042,0.391975,67.43799,0.677461,82.390207,0.370901,70.718351,-,-
NDE1,0.400898,67.813809,0.380755,67.518522,0.336841,72.833673,0.395466,68.007087,0.368847,64.705251,0.354297,68.388274,-,-
ATP2B3,0.291029,53.564909,0.307715,55.680232,0.336726,72.828305,0.37195,63.953613,0.199501,50.896596,0.259346,50.37045,-,-
UBR2,0.528059,81.740578,0.453,77.257597,0.336581,72.822936,0.472946,79.576935,0.616183,79.313862,0.435435,78.014603,-,-
MMACHC,0.629664,90.384409,0.464915,78.712552,0.336223,72.817567,0.43572,74.336948,0.584446,77.558252,0.398217,74.084613,-,-
NR4A1,0.455599,74.122195,0.431032,74.583915,0.336104,72.812198,0.468982,79.050789,0.224737,53.382369,0.206701,35.627617,-,-
CCP110,0.459946,74.546333,0.432353,74.723505,0.336082,72.806829,0.428725,73.290025,0.799037,88.886503,0.492109,83.367336,-,-
TIAM1,0.419402,69.832492,0.520882,84.532374,0.335939,72.80146,0.523109,85.713519,0.311352,60.619564,0.186139,26.650918,-,-
TMPRSS2,0.546462,83.630409,0.353901,63.405992,0.335939,72.796091,0.399675,68.645979,0.46885,70.970686,0.383411,72.286052,-,-
IMPA2,0.402675,68.007087,0.429629,74.363793,0.335937,72.790723,0.453717,76.962311,0.383469,65.693117,0.366391,70.041877,-,-
NFATC2,0.426643,70.648556,0.442227,76.001289,0.335665,72.785354,0.464124,78.428004,0.261079,56.485558,0.256634,49.779878,-,-
RAB11A,0.455534,74.111457,0.54094,86.443681,0.335367,72.779985,0.45544,77.236122,0.387671,65.891764,0.464892,80.945989,-,-
SLC39A7,0.47284,76.049608,0.409176,71.491464,0.335268,72.774616,0.391629,67.38967,0.803166,89.047568,0.567461,89.219371,-,-
SNCB,0.496884,78.685708,0.477594,80.221196,0.335206,72.769247,0.432013,73.810802,0.65166,81.155374,0.333729,65.26361,-,-
SORBS3,0.515878,80.693654,0.333805,60.066574,0.334759,72.763878,0.407322,69.918394,0.273004,57.553957,0.30713,60.528294,-,-
PF4,0.359216,62.444969,0.441134,75.850961,0.334626,72.75851,0.439922,74.93289,0.044363,27.574358,0.232654,43.84731,-,-
MCEE,0.334224,59.261248,0.45144,77.101901,0.334571,72.753141,0.468302,78.964888,0.54077,75.093955,0.497849,83.866638,-,-
CXCR2,0.430556,71.18544,0.418618,72.844411,0.334471,72.747772,0.386225,66.471599,0.695272,83.39418,0.483278,82.61033,-,-
SLC44A1,0.362431,62.890583,0.419317,72.951788,0.334049,72.742403,0.477185,80.172877,0.309283,60.463868,0.316879,62.369806,-,-
STX18,0.469631,75.700634,0.363236,64.973693,0.333487,72.737034,0.373562,64.222055,0.239185,54.665521,0.396642,73.848384,-,-
DDB2,0.457701,74.299366,0.401977,70.428433,0.333087,72.731665,0.399035,68.517127,0.796519,88.736175,0.464689,80.924514,-,-
HIRA,0.420419,69.955976,0.425111,73.853753,0.333021,72.726297,0.430678,73.63363,0.382092,65.58574,0.337159,65.784387,-,-
ACAA1,0.332435,59.051863,0.499668,82.481478,0.332811,72.720928,0.478301,80.307098,0.634372,80.285622,0.437421,78.191775,-,-
ERI1,0.477602,76.581123,0.371193,66.165575,0.332687,72.715559,0.415085,71.051219,0.285861,58.60088,0.308907,60.845055,-,-
IL1RN,0.465396,75.153012,0.450899,77.032106,0.332472,72.71019,0.456096,77.354236,0.509191,73.408139,0.418294,76.355632,-,-
NDN,0.448421,73.247074,0.535117,85.912166,0.331881,72.704821,0.44948,76.258993,0.810255,89.423387,0.501501,84.156555,-,-
KEL,0.382884,65.628691,0.40307,70.568023,0.331579,72.699452,0.443787,75.459036,0.540919,75.104692,0.431103,77.622678,-,-
UBE2L3,0.472373,75.99592,0.432328,74.718136,0.331449,72.694084,0.412702,70.734457,0.318206,61.231612,0.380733,71.953184,-,-
POU3F4,0.321252,57.639858,0.489837,81.59025,0.331396,72.688715,0.37641,64.694513,0.913935,94.700956,0.688963,94.888865,-,-
CCR1,0.482602,77.096532,0.526916,85.182004,0.331271,72.683346,0.472873,79.560829,0.31819,61.220874,0.413196,75.781166,-,-
FGD6,0.387696,66.240739,0.333297,59.969935,0.330811,72.677977,0.409782,70.299581,0.652254,81.198325,0.496724,83.743155,-,-
KCNB2,0.253104,46.537099,0.446116,76.479115,0.330564,72.672608,0.42839,73.22023,0.359199,63.964351,0.32632,64.087834,-,-
STK11IP,0.495095,78.519274,0.328365,59.25051,0.330473,72.667239,0.385757,66.396435,0.313389,60.769892,0.318677,62.713411,-,-
TAF2,0.486105,77.509932,0.335646,60.324278,0.330368,72.661871,0.423992,72.414904,0.626327,79.83464,0.373753,71.078063,-,-
SLC6A18,0.379176,65.118651,0.493489,81.939225,0.330028,72.656502,0.380952,65.510577,0.609203,78.95415,0.401458,74.4658,-,-
MARCKS,0.418825,69.762697,0.545707,86.883926,0.329982,72.651133,0.455486,77.246859,0.743086,85.949748,0.527619,86.255772,-,-
MATN3,0.469507,75.679158,0.350932,62.869108,0.329808,72.645764,0.353849,60.603458,0.510566,73.461828,0.382766,72.184044,-,-
KCNJ5,0.438562,72.178675,0.410275,71.706217,0.329791,72.640395,0.441644,75.201331,0.591336,77.944808,0.383675,72.329002,-,-
B4GALT2,0.466048,75.217438,0.409462,71.566627,0.329735,72.635026,0.468122,78.927306,0.333106,62.300011,0.401338,74.455063,-,-
IGLL1,0.309691,56.147321,0.533211,85.740363,0.32969,72.629657,0.357549,61.328251,0.792456,88.559004,0.600118,91.02867,-,-
CENPA,0.384653,65.848813,0.430364,74.492645,0.329595,72.624289,0.425266,72.672608,0.389025,65.945453,0.458448,80.258778,-,-
KCNMB4,0.452791,73.826909,0.507713,83.329754,0.329453,72.61892,0.451589,76.581123,0.713226,84.328358,0.54019,87.18995,-,-
TYW1,0.279121,51.594545,0.243827,43.589606,0.329308,72.613551,0.294735,49.473854,0.625455,79.780951,0.551812,88.016751,-,-
TSPO,0.307122,55.664125,0.61453,92.607108,0.329295,72.608182,0.505168,83.62504,0.92986,95.500913,0.734973,96.44046,-,-
FKBP15,0.331679,58.939117,0.358368,64.15226,0.328749,72.602813,0.422293,72.130355,0.02685,21.539783,0.202063,33.753892,-,-
ZSCAN10,0.513735,80.425212,0.26772,48.727585,0.328612,72.597444,0.404561,69.515731,0.15117,45.694191,0.263205,51.379792,-,-
MLKL,0.53388,82.465371,0.294074,53.344787,0.328597,72.592076,0.397884,68.36143,0.26807,57.108343,0.277465,54.638677,-,-
LMBR1,0.486326,77.552883,0.358651,64.238162,0.328361,72.586707,0.412842,70.76667,0.647999,80.956727,0.429328,77.461613,-,-
BBC3,0.450582,73.558467,0.483422,80.854719,0.328186,72.581338,0.447709,76.012026,0.155045,46.102223,0.233911,44.180178,-,-
FA2H,0.460047,74.557071,0.537213,86.110813,0.328033,72.575969,0.468855,79.029314,0.935401,95.763986,0.562805,88.859659,-,-
PRKG2,0.457741,74.310104,0.361712,64.742833,0.327979,72.5706,0.423499,72.329002,0.423627,68.280898,0.484922,82.712338,-,-
PPP2R3C,0.324761,58.155267,0.359738,64.420702,0.327976,72.565231,0.40372,69.376141,0.82887,90.400515,0.53744,87.007409,-,-
AP2A2,0.458902,74.438956,0.45398,77.424031,0.327785,72.559863,0.432046,73.82154,0.725641,84.972619,0.513126,85.05852,-,-
CTSF,0.531101,82.078815,0.408138,71.346505,0.32751,72.554494,0.414419,70.95458,0.473955,71.255235,0.40417,74.787931,-,-
ZNF830,0.427408,70.788146,0.531861,85.606142,0.327484,72.549125,0.437281,74.567808,0.821559,90.067647,0.5476,87.689252,-,-
PIGW,0.2895,53.32868,0.403911,70.680769,0.327476,72.543756,0.389593,67.003114,0.557102,76.022764,0.423981,76.91936,-,-
CCNO,0.454051,73.945023,0.501137,82.599592,0.327392,72.538387,0.458024,77.606571,0.531437,74.594653,0.358834,68.994953,-,-
MOCS3,0.41726,69.547944,0.386759,68.377537,0.327188,72.533018,0.42721,73.000107,0.893859,93.75604,0.596674,90.819285,-,-
AOC3,0.410905,68.769462,0.36917,65.859551,0.327097,72.52765,0.421323,71.990766,0.323784,61.623537,0.288465,56.861377,-,-
CMPK1,0.544251,83.372705,0.551356,87.318802,0.326666,72.522281,0.494156,82.234511,0.476895,71.432406,0.416122,76.076452,-,-
ID3,0.450049,73.483303,0.528286,85.300118,0.326644,72.516912,0.457975,77.595834,0.507503,73.3115,0.360964,69.306346,-,-
PTPRK,0.357933,62.262429,0.448261,76.747557,0.326531,72.511543,0.478588,80.366155,0.420008,68.087619,0.246281,47.374638,-,-
GAL,0.311014,56.356706,0.504883,82.98078,0.326156,72.506174,0.448761,76.162354,0.697913,83.549877,0.560012,88.644905,-,-
LHX8,0.504512,79.501772,0.51365,83.90422,0.32613,72.500805,0.395893,68.055406,0.736119,85.530978,0.487031,82.862665,-,-
HSPB7,0.363621,63.046279,0.354825,63.55095,0.326085,72.495436,0.375135,64.463653,0.729475,85.176635,0.420228,76.586492,-,-
RNASEH1,0.447635,73.17191,0.381297,67.599055,0.325939,72.490068,0.408592,70.117041,0.766234,87.238269,0.448524,79.287018,-,-
WDR3,0.58147,86.749705,0.272514,49.661763,0.325769,72.484699,0.443104,75.351659,0.187713,49.618812,0.239298,45.678084,-,-
CTSV,0.518458,80.881563,0.277801,50.595941,0.32576,72.47933,0.3818,65.682379,0.444106,69.515731,0.314343,61.891979,-,-
AMPH,0.565609,85.3377,0.363137,64.952217,0.325681,72.473961,0.423779,72.377322,0.058059,31.015784,0.187368,27.236122,-,-
YME1L1,0.460561,74.60539,0.422021,73.327607,0.325498,72.468592,0.422878,72.221626,0.462557,70.546548,0.396917,73.902072,-,-
POT1,0.517057,80.75808,0.460978,78.336734,0.325462,72.463223,0.478374,80.328573,0.788861,88.365725,0.495153,83.630409,-,-
PLCD1,0.412911,69.043273,0.435988,75.169118,0.325406,72.457855,0.461997,78.164931,0.312784,60.710834,0.27929,55.095028,-,-
NOVA2,0.493516,78.315258,0.340649,61.118866,0.325051,72.452486,0.436199,74.401374,0.072409,34.065285,0.223626,41.254161,-,-
RASA1,0.500211,79.066896,0.494638,82.035864,0.324918,72.447117,0.492134,81.966069,0.492061,72.371953,0.370561,70.653925,-,-
SF3B1,0.441709,72.506174,0.352893,63.239558,0.324871,72.441748,0.416997,71.4163,0.63947,80.57554,0.465311,80.994309,-,-
BTBD9,0.323256,57.95662,0.313912,56.711049,0.324796,72.436379,0.439188,74.830882,0.461237,70.498228,0.369531,70.498228,-,-
APLP1,0.537332,82.787501,0.490417,81.665414,0.324572,72.43101,0.456068,77.343498,0.695749,83.437131,0.409539,75.378503,-,-
EXOC2,0.356962,62.128208,0.22216,37.871792,0.324507,72.425642,0.391044,67.276925,0.383767,65.703855,0.330028,64.71062,-,-
CYP2C18,0.517535,80.817137,0.358005,64.087834,0.324487,72.420273,0.435837,74.353055,0.323654,61.612799,0.277448,54.627939,-,-
DMPK,0.404833,68.189627,0.396324,69.644583,0.324292,72.414904,0.396219,68.098357,0.557152,76.033502,0.432921,77.735424,-,-
TLL2,0.519793,80.967465,0.305657,55.325889,0.324287,72.409535,0.387199,66.621926,0.564238,76.436165,0.448757,79.319231,-,-
SMURF1,0.524289,81.35939,0.518928,84.360571,0.324184,72.404166,0.502381,83.25459,0.427338,68.495651,0.241588,46.220337,-,-
NRF1,0.529163,81.831848,0.58518,90.389778,0.324144,72.398797,0.509431,84.1834,0.520032,73.891335,0.288218,56.813057,-,-
CYS1,0.459707,74.508751,0.485012,81.021153,0.324034,72.393429,0.47022,79.260174,0.489077,72.194781,0.409973,75.410716,-,-
TLK2,0.469225,75.646945,0.346914,62.230216,0.323934,72.38806,0.421241,71.974659,0.357163,63.840868,0.451762,79.614517,-,-
ABHD14B,0.410555,68.747987,0.468826,79.179641,0.323813,72.382691,0.464167,78.449479,0.264806,56.759369,0.280074,55.256094,-,-
EHMT2,0.58015,86.594008,0.441809,75.931494,0.323806,72.377322,0.498333,82.760657,0.57266,76.844196,0.420579,76.634812,-,-
S1PR4,0.483813,77.24149,0.413769,72.237732,0.323683,72.371953,0.445817,75.722109,0.22826,53.74745,0.343997,66.938688,-,-
ABCB5,0.232583,41.694406,0.338044,60.689359,0.323648,72.366584,0.378236,65.03275,0.778672,87.823473,0.504338,84.441104,-,-
SMARCD3,0.480528,76.844196,0.523809,84.849136,0.32349,72.361216,0.466768,78.755503,0.604676,78.728659,0.250797,48.416192,-,-
RPL23A,0.331558,58.92838,0.340008,61.000752,0.323473,72.355847,0.417332,71.459251,0.607702,78.86288,0.297698,58.670675,-,-
MUC5AC,0.40172,67.888972,0.415086,72.43101,0.32341,72.350478,0.393654,67.674219,0.682902,82.717706,0.489906,83.179427,-,-
ARL2,0.364992,63.244926,0.466861,78.980994,0.323152,72.345109,0.415093,71.056588,0.492797,72.447117,0.293005,57.688178,-,-
POLK,0.425925,70.589499,0.255899,46.214968,0.323017,72.33974,0.35757,61.338989,0.133044,43.428541,0.298809,58.906904,-,-
HNRNPA1,0.350257,61.199399,0.364623,65.145496,0.322842,72.334371,0.408172,70.036508,0.329624,62.015462,0.241179,46.129067,-,-
GINS4,0.398898,67.582949,0.329335,59.422313,0.32278,72.329002,0.391556,67.368195,0.630576,80.060131,0.371528,70.847203,-,-
MSC,0.480575,76.854934,0.386577,68.345324,0.322716,72.323634,0.406815,69.859336,0.226933,53.597122,0.344843,67.06754,-,-
STAT4,0.502903,79.340707,0.334217,60.125631,0.322656,72.318265,0.417863,71.550521,0.719672,84.586062,0.48226,82.540535,-,-
TRIB1,0.462083,74.777193,0.470725,79.426608,0.322634,72.312896,0.472403,79.485665,0.285675,58.55793,0.336782,65.703855,-,-
MUC1,0.366517,63.486524,0.394576,69.451305,0.322552,72.307527,0.405415,69.644583,0.412588,67.550736,0.454326,79.861484,-,-
P2RX5,0.468138,75.518093,0.539711,86.30946,0.322032,72.302158,0.470619,79.27628,0.683414,82.760657,0.440494,78.530012,-,-
WNT10A,0.240072,43.503704,0.479426,80.409106,0.322012,72.296789,0.449832,76.307312,0.826345,90.298507,0.538715,87.087942,-,-
AKAP5,0.379498,65.177709,0.487505,81.316439,0.321899,72.291421,0.475123,79.888328,0.417966,67.964136,0.411097,75.539568,-,-
CYP46A1,0.421927,70.16536,0.488595,81.402341,0.3218,72.286052,0.441695,75.212069,0.599123,78.411897,0.508906,84.752497,-,-
MRPL44,0.484791,77.332761,0.389109,68.656716,0.321747,72.280683,0.401847,69.070117,0.221629,53.081714,0.253008,48.985289,-,-
DUOX1,0.274058,50.778482,0.454616,77.536777,0.321664,72.275314,0.448014,76.044239,0.600175,78.470955,0.315679,62.149683,-,-
NDRG1,0.466836,75.319446,0.469023,79.222592,0.321487,72.269945,0.44478,75.603994,0.649531,81.026522,0.424212,76.951573,-,-
ABCB8,0.264933,49.130248,0.364974,65.188446,0.321206,72.264576,0.359429,61.612799,0.278211,57.945882,0.255776,49.565124,-,-
SLC22A7,0.28348,52.346183,0.291027,52.877698,0.321183,72.259208,0.386057,66.439386,0.24043,54.783636,0.292789,57.650596,-,-
